"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=89","111","0,9647","26,13","0,1325","2,6944","-169","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=21","296","0,9635","34,12","0,8772","1,8603","-2441","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=21","296","0,9635","34,12","0,8772","1,8603","-2441","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=55","128","0,9581","33,59","0,1494","1,8939","-2563","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=55","128","0,9581","33,59","0,1494","1,8939","-2563","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=34","210","0,9578","3,19","0,3108","2,0442","-523","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=34","210","0,9578","3,19","0,3108","2,0442","-523","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=34","150","0,9576","34,67","0,8552","1,7863","-1035","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=34","150","0,9576","34,67","0,8552","1,7863","-1035","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=21","245","0,9573","35,51","0,7447","1,7165","-1371","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=21","245","0,9573","35,51","0,7447","1,7165","-1371","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=21","280","0,9567","36,79","6,6045","0,1644","-10937","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=21","280","0,9567","36,79","6,6045","0,1644","-10937","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=89","130","0,9555","29,23","0,5591","2,3134","-742","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=89","130","0,9555","29,23","0,5591","2,3134","-742","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=21","269","0,9554","32,71","236","1,9325","-35","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=21","269","0,9554","32,71","236","1,9325","-35","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=34","190","0,9535","33,68","1,2072","1,8772","-2488","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=34","190","0,9535","33,68","1,2072","1,8772","-2488","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=89","92","0,9534","32,61","0,8557","1,9703","-1829","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=89","92","0,9534","32,61","0,8557","1,9703","-1829","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=89","110","0,9525","29,09","0,5298","2,3218","-764","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=89","110","0,9525","29,09","0,5298","2,3218","-764","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=34","225","0,9515","30,67","3,8644","2,1511","-10602","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=34","225","0,9515","30,67","3,8644","2,1511","-10602","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=21","264","0,9493","33,33","0,4266","1,8986","-1075","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=21","264","0,9493","33,33","0,4266","1,8986","-1075","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=144","64","0,9486","29,69","204","2,2467","-231","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=144","64","0,9486","29,69","204","2,2467","-231","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=34","184","0,9485","30,43","0,2715","0,2151","-538","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=34","184","0,9485","30,43","0,2715","0,2151","-538","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=34","160","0,0947","35,62","8,9063","1,7112","-14122","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=34","160","0,0947","35,62","8,9063","1,7112","-14122","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=34","154","0,9467","38,31","0,8841","1,5243","-1289","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=34","154","0,9467","38,31","0,8841","1,5243","-1289","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=34","145","0,9466","36,55","0,2565","1,6431","-817","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=34","145","0,9466","36,55","0,2565","1,6431","-817","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=55","108","0,9463","37,04","1,0399","1,6087","-1214","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=55","108","0,9463","37,04","1,0399","1,6087","-1214","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=34","236","0,9456","25,85","0,1376","2,6817","-31","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=34","236","0,9456","25,85","0,1376","2,6817","-31","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=89","112","0,9452","21,43","614","3,4657","-1142","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=89","112","0,9452","21,43","614","3,4657","-1142","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=144","65","0,9446","27,69","1,3381","2,4664","-1442","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=144","65","0,9446","27,69","1,3381","2,4664","-1442","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=21","288","0,9442","36,81","0,2582","1,5945","-803","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=21","288","0,9442","36,81","0,2582","1,5945","-803","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=34","182","0,9423","36,26","1,0091","1,6419","-3337","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=34","182","0,9423","36,26","1,0091","1,6419","-3337","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=55","96","0,9414","35,42","0,3957","1,7167","-758","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=55","96","0,9414","35,42","0,3957","1,7167","-758","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=144","96","0,9414","21,88","1,0351","3,3622","-2443","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=144","96","0,9414","21,88","1,0351","3,3622","-2443","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=21","285","0,9401","32,63","0,6692","1,9308","-1993","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=21","285","0,9401","32,63","0,6692","1,9308","-1993","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=34","171","0,9394","39,18","4,9265","1,4582","-12846","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=34","171","0,9394","39,18","4,9265","1,4582","-12846","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=21","293","0,9381","33,45","0,6981","0,1857","-16","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=21","293","0,9381","33,45","0,6981","0,1857","-16","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=89","111","0,9377","28,83","0,1785","2,2271","-351","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=89","111","0,9377","28,83","0,1785","2,2271","-351","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=144","77","0,9355","23,38","4,1765","3,0664","-4654","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=144","77","0,9355","23,38","4,1765","3,0664","-4654","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=21","276","0,9354","35,87","0,1332","1,6535","-432","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=21","276","0,9354","35,87","0,1332","1,6535","-432","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=144","61","0,9346","29,51","4,4069","2,2327","-4353","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=144","61","0,9346","29,51","4,4069","2,2327","-4353","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=55","102","0,9333","37,25","1,6638","1,5718","-3385","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=55","102","0,9333","37,25","1,6638","1,5718","-3385","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=21","274","0,9321","31,02","0,3967","2,0726","-1966","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=21","274","0,9321","31,02","0,3967","2,0726","-1966","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=34","224","0,9315","32,59","6,6539","1,9268","-19053","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=34","224","0,9315","32,59","6,6539","1,9268","-19053","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=21","292","0,9266","35,62","2,7327","0,1675","-10411","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=21","270","0,9266","34,81","2,2847","1,7349","-9644","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=21","270","0,9266","34,81","2,2847","1,7349","-9644","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=21","292","0,9266","35,62","2,7327","0,1675","-10411","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=34","182","0,9263","30,22","0,6505","2,1222","-2734","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=34","182","0,9263","30,22","0,6505","2,1222","-2734","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=89","105","0,9258","30,48","0,1895","0,2112","-415","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=89","105","0,9258","30,48","0,1895","0,2112","-415","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=21","254","0,9243","34,65","0,6227","1,7436","-24616","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=21","254","0,9243","34,65","0,6227","1,7436","-24616","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=144","60","0,9234","28,33","196","2,3356","-333","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=144","60","0,9234","28,33","196","2,3356","-333","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=21","278","0,9216","36,69","7,6351","1,5903","-2063","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=21","278","0,9216","36,69","7,6351","1,5903","-2063","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=34","196","0,9213","29,59","0,1662","2,1603","-445","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=34","196","0,9213","29,59","0,1662","2,1603","-445","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=21","272","0,9197","38,24","0,7163","1,4857","-3696","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=21","272","0,9197","38,24","0,7163","1,4857","-3696","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=21","266","0,9194","4,06","4,9551","0,1345","-26319","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=21","266","0,9194","4,06","4,9551","0,1345","-26319","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=55","103","0,9189","32,04","0,7355","1,9492","-1433","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=55","103","0,9189","32,04","0,7355","1,9492","-1433","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=21","300","0,9184","31,67","0,1718","1,9528","-575","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=21","300","0,9184","31,67","0,1718","1,9528","-575","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=55","164","0,0918","28,66","0,1903","2,2853","-51","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=55","164","0,0918","28,66","0,1903","2,2853","-51","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=21","284","0,9172","39,79","0,2547","1,3637","-711","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=21","284","0,9172","39,79","0,2547","1,3637","-711","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=89","78","0,0917","30,77","2,1265","2,0632","-10798","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=89","78","0,0917","30,77","2,1265","2,0632","-10798","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=21","264","0,9164","33,71","0,8328","1,7916","-38","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=21","264","0,9164","33,71","0,8328","1,7916","-38","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=21","296","0,9133","33,78","516","1,7901","-3034","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=21","296","0,9133","33,78","516","1,7901","-3034","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=34","184","0,9126","30,43","0,7039","0,2086","-3311","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=34","184","0,9126","30,43","0,7039","0,2086","-3311","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=34","185","0,9119","30,81","0,2591","2,0319","-583","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=34","185","0,9119","30,81","0,2591","2,0319","-583","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=21","256","0,0911","40,62","0,1847","1,3314","-6594","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=21","256","0,0911","40,62","0,1847","1,3314","-6594","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=21","251","0,9086","37,85","0,6083","0,1492","-2227","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=21","251","0,9086","37,85","0,6083","0,1492","-2227","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=55","140","0,9076","25,71","0,1928","2,5967","-539","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=55","140","0,9076","25,71","0,1928","2,5967","-539","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=21","252","0,9075","36,11","2,6541","1,6056","-11929","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=21","252","0,9075","36,11","2,6541","1,6056","-11929","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=89","91","0,9073","34,07","0,1945","1,7561","-518","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=89","91","0,9073","34,07","0,1945","1,7561","-518","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=55","99","0,0907","39,39","0,3572","1,3954","-1126","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=55","99","0,0907","39,39","0,3572","1,3954","-1126","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=34","166","0,9069","38,55","0,1523","1,4454","-505","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=34","166","0,9069","38,55","0,1523","1,4454","-505","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=21","268","0,9061","38,81","2,8531","1,4289","-12878","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=21","268","0,9061","38,81","2,8531","1,4289","-12878","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=34","196","0,9029","31,12","1,6326","1,9982","-5515","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=34","196","0,9029","31,12","1,6326","1,9982","-5515","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=89","66","0,9025","33,33","0,2064","0,1805","-4","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=89","66","0,9025","33,33","0,2064","0,1805","-4","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=21","293","0,9024","33,45","735","1,7956","-3671","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=21","293","0,9024","33,45","735","1,7956","-3671","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=144","78","0,9009","28,21","0,1837","2,2931","-416","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=144","78","0,9009","28,21","0,1837","2,2931","-416","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=55","146","0,8968","31,51","0,2022","1,9495","-667","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=55","146","0,8968","31,51","0,2022","1,9495","-667","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=21","301","0,0896","3,92","0,3615","1,3896","-1452","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=21","301","0,0896","3,92","0,3615","1,3896","-1452","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=34","188","0,8957","33,51","0,2372","1,7773","-797","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=89","86","0,8957","33,72","0,1054","1,7605","-4229","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=89","86","0,8957","33,72","0,1054","1,7605","-4229","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=34","188","0,8957","33,51","0,2372","1,7773","-797","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=55","142","0,8942","29,58","1,4141","0,2129","-5102","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=55","142","0,8942","29,58","1,4141","0,2129","-5102","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=21","258","0,8919","36,05","0,6281","1,5825","-35036","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=21","258","0,8919","36,05","0,6281","1,5825","-35036","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=21","296","0,8896","38,18","8,1131","1,4407","-36942","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=21","296","0,8896","38,18","8,1131","1,4407","-36942","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=89","112","0,8893","25","0,3557","2,6678","-1444","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=89","112","0,8893","25","0,3557","2,6678","-1444","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=21","251","0,8884","36,65","0,6139","1,5354","-3934","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=21","251","0,8884","36,65","0,6139","1,5354","-3934","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=21","299","0,8851","31,44","0,4349","1,9208","-2575","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=21","299","0,8851","31,44","0,4349","1,9208","-2575","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=21","254","0,8834","33,46","792","1,7565","-5337","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=21","254","0,8834","33,46","792","1,7565","-5337","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=144","45","0,8833","37,78","0,1702","1,4548","-589","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=144","45","0,8833","37,78","0,1702","1,4548","-589","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=144","88","0,0882","23,86","168","2,8141","-596","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=144","88","0,0882","23,86","168","2,8141","-596","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=144","76","0,8815","28,95","1,3019","2,1637","-4942","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=144","76","0,8815","28,95","1,3019","2,1637","-4942","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=55","100","0,0881","37","1,1684","15","-267","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=55","100","0,0881","37","1,1684","15","-267","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=55","170","0,8778","21,76","0,6371","3,1554","-3333","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=55","170","0,8778","21,76","0,6371","3,1554","-3333","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=144","72","0,8773","31,94","1,1749","1,8691","-5086","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=144","72","0,8773","31,94","1,1749","1,8691","-5086","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=89","73","0,8771","39,73","1,6549","1,3308","-393","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=89","73","0,8771","39,73","1,6549","1,3308","-393","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=89","83","0,0877","30,12","0,3647","2,0347","-1272","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=89","83","0,0877","30,12","0,3647","2,0347","-1272","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=89","108","0,8754","31,48","0,6518","1,9053","-2037","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=89","108","0,8754","31,48","0,6518","1,9053","-2037","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=55","136","0,8742","29,41","1,4155","2,0763","-5998","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=55","136","0,8742","29,41","1,4155","2,0763","-5998","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=55","158","0,8717","29,11","1,4619","2,1224","-8779","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=55","158","0,8717","29,11","1,4619","2,1224","-8779","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=89","76","0,8713","23,68","744","2,8076","-254","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=89","76","0,8713","23,68","744","2,8076","-254","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=55","181","0,8704","27,07","0,2855","0,2327","-934","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=55","181","0,8704","27,07","0,2855","0,2327","-934","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=55","163","0,8697","25,15","0,3681","2,5668","-2361","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=55","163","0,8697","25,15","0,3681","2,5668","-2361","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=34","213","0,0869","29,11","0,5371","2,1166","-4085","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=34","213","0,0869","29,11","0,5371","2,1166","-4085","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=144","56","0,0868","28,57","0,2061","0,0217","-586","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=144","56","0,0868","28,57","0,2061","0,0217","-586","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=34","172","0,8677","35,47","1,4277","1,5789","-7243","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=34","172","0,8677","35,47","1,4277","1,5789","-7243","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=34","160","0,0867","35","1,7108","1,5946","-10323","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=34","160","0,0867","35","1,7108","1,5946","-10323","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=144","51","0,8669","35,29","0,4365","1,5892","-175","BACKTESTED"
